201301010000 43.876999      9    355     68  32767  32767  32767  32767  32767     83  32767  32767  10205  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301010100 43.876999      6    310     65  32767  32767  32767  32767  32767     86  32767  32767  10198  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301010300 43.876999     11    357     63  32767  32767  32767  32767  32767     87  32767  32767  10189  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301010200 43.876999      3    288     63  32767  32767  32767  32767  32767     86  32767  32767  10196  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301010400 43.876999      9      1     64  32767  32767  32767  32767  32767     88  32767  32767  10184  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301010500 43.876999     30      6     67  32767  32767  32767  32767  32767     89  32767  32767  10181  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301010600 43.876999     31      6     65  32767  32767  32767  32767  32767     93  32767  32767  10181  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301010700 43.876999     20    358     65  32767  32767  32767  32767  32767     93  32767  32767  10182  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301010800 43.876999      5    342     66  32767  32767  32767  32767  32767     95  32767  32767  10182  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301010900 43.876999     35     12    106  32767  32767  32767  32767  32767     88  32767  32767  10179  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301011000 43.876999     13    154    121  32767  32767  32767  32767  32767     72  32767  32767  10182  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301011100 43.876999     54    218    123  32767  32767  32767  32767  32767     69  32767  32767  10177  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301011200 43.876999     61    225    125  32767  32767  32767  32767  32767     73  32767  32767  10167  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301011300 43.876999     65    226    122  32767  32767  32767  32767  32767     74  32767  32767  10162  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301011400 43.876999     46    221    117  32767  32767  32767  32767  32767     78  32767  32767  10161  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301011500 43.876999     19    233    110  32767  32767  32767  32767  32767     82  32767  32767  10161  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301011600 43.876999     28    355    100  32767  32767  32767  32767  32767     96  32767  32767  10158  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301011700 43.876999     24    345     99  32767  32767  32767  32767  32767     96  32767  32767  10156  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301011800 43.876999     26    357    101  32767  32767  32767  32767  32767     97  32767  32767  10155  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301011900 43.876999     26      2     99  32767  32767  32767  32767  32767    100  32767  32767  10154  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2

