201201010000 37.339130  32767    242     57     55     60  32767  32767  32767     83     80     85  32767  32767  32767  32767  32767  32767  32767  32767      0  32767      2      2      1      1      1      2      2      2      1      1      1      2      2      2      2      2      2      2      2      1      2
201201010100 37.339130  32767   354     56     52     59  32767  32767  32767     81     79     83  32767  32767  32767  32767  32767  32767  32767  32767      0  32767      2      2      1      1      1      2      2      2      1      1      1      2      2      2      2      2      2      2      2      1      2
201201010200 37.339140  32767    184     56     53     58  32767  32767  32767     79     79     81  32767  32767  32767  32767  32767  32767  32767  32767      0  32767      2      2      1      1      1      2      2      2      1      1      1      2      2      2      2      2      2      2      2      1      2
201201010400 37.339130  32767    198     44     39     50  32767  32767  32767     84     82     87  32767  32767  32767  32767  32767  32767  32767  32767      0  32767      2      2      1      1      1      2      2      2      1      1      1      2      2      2      2      2      2      2      2      1      2
201201010300 37.339130  32767    244     50     46     57  32767  32767  32767     82     79     85  32767  32767  32767  32767  32767  32767  32767  32767      0  32767      2      2      1      1      1      2      2      2      1      1      1      2      2      2      2      2      2      2      2      1      2
201201010500 37.339130  32767    198     46     39     49  32767  32767  32767     84     83     88  32767  32767  32767  32767  32767  32767  32767  32767      0  32767      2      2      1      1      1      2      2      2      1      1      1      2      2      2      2      2      2      2      2      1      2
201201010600 37.339130  32767    276     50     44     59  32767  32767  32767     84     82     86  32767  32767  32767  32767  32767  32767  32767  32767      0  32767      2      2      1      1      1      2      2      2      1      1      1      2      2      2      2      2      2      2      2      1      2
201201010700 37.339130  32767    133     59     58     62  32767  32767  32767     83     83     85  32767  32767  32767  32767  32767  32767  32767  32767      0  32767      2      2      1      1      1      2      2      2      1      1      1      2      2      2      2      2      2      2      2      1      2
201201010800 37.339130  32767    200     72     62     85  32767  32767  32767     82     80     85  32767  32767  32767  32767  32767  32767  32767  32767      0  32767      2      2      1      1      1      2      2      2      1      1      1      2      2      2      2      2      2      2      2      1      2
201201010900 37.339130  32767    160     93     83    111  32767  32767  32767     80     73     86  32767  32767  32767  32767  32767  32767  32767  32767      0  32767      2      2      1      1      1      2      2      2      1      1      1      2      2      2      2      2      2      2      2      1      2
201201011000 37.339130  32767     92    122    111    140  32767  32767  32767     73     67     77  32767  32767  32767  32767  32767  32767  32767  32767      0  32767      2      2      1      1      1      2      2      2      1      1      1      2      2      2      2      2      2      2      2      1      2
201201011100 37.339130  32767    143    135    134    140  32767  32767  32767     74     68     78  32767  32767  32767  32767  32767  32767  32767  32767      0  32767      2      2      1      1      1      2      2      2      1      1      1      2      2      2      2      2      2      2      2      1      2
201201011200 37.339130  32767    300    139    136    144  32767  32767  32767     78     76     82  32767  32767  32767  32767  32767  32767  32767  32767      0  32767      2      2      1      1      1      2      2      2      1      1      1      2      2      2      2      2      2      2      2      1      2
201201011300 37.339130  32767    260    140    137    145  32767  32767  32767     82     80     85  32767  32767  32767  32767  32767  32767  32767  32767      0  32767      2      2      1      1      1      2      2      2      1      1      1      2      2      2      2      2      2      2      2      1      2
201201011400 37.339130  32767    236    143    139    147  32767  32767  32767     85     84     87  32767  32767  32767  32767  32767  32767  32767  32767      0  32767      2      2      1      1      1      2      2      2      1      1      1      2      2      2      2      2      2      2      2      1      2
201201011500 37.339130  32767    235    141    134    146  32767  32767  32767     86     85     90  32767  32767  32767  32767  32767  32767  32767  32767      0  32767      2      2      1      1      1      2      2      2      1      1      1      2      2      2      2      2      2      2      2      1      2
201201011600 37.339130  32767    240    128    123    133  32767  32767  32767     95     91     98  32767  32767  32767  32767  32767  32767  32767  32767      0  32767      2      2      1      1      1      2      2      2      1      1      1      2      2      2      2      2      2      2      2      1      2
201201011700 37.339130  32767    246    119    112    123  32767  32767  32767     98     97    100  32767  32767  32767  32767  32767  32767  32767  32767      0  32767      2      2      1      1      1      2      2      2      1      1      1      2      2      2      2      2      2      2      2      1      2
201201011800 37.339130  32767    322    110    106    113  32767  32767  32767    100    100    100  32767  32767  32767  32767  32767  32767  32767  32767      0  32767      2      2      1      1      1      2      2      2      1      1      1      2      2      2      2      2      2      2      2      1      2
201201011900 37.339130  32767     65     99     95    106  32767  32767  32767    100    100    100  32767  32767  32767  32767  32767  32767  32767  32767      0  32767      2      2      1      1      1      2      2      2      1      1      1      2      2      2      2      2      2      2      2      1      2
201201011900 37.339130  32767     66     99     95    106  32767  32767  32767    100    100    100  32767  32767  32767  32767  32767  32767  32767  32767      0  32767      2      2      1      1      1      2      2      2      1      1      1      2      2      2      2      2      2      2      2      1      2
201401011900 37.339130  32767     66     99     95    106  32767  32767  32767    100    100    100  32767  32767  32767  32767  32767  32767  32767  32767      0  32767      2      2      1      1      1      2      2      2      1      1      1      2      2      2      2      2      2      2      2      1      2

